NUM OF NODES: 50, K: 16
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  69	2092.3951	 2158.0065	   51.8919	[[Subgraph 0 | [37, 38, 40, 9, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28, 33], Subgraph 2 | [44], Subgraph 3 | [34, 22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 19], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  70	2092.3951	 2152.9024	   54.8829	[[Subgraph 0 | [37, 38, 40, 9, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28, 33], Subgraph 2 | [44], Subgraph 3 | [34, 22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 19], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  71	2078.4623	 2145.0721	   53.4826	[[Subgraph 0 | [33, 34, 36, 37, 38, 40, 9, 44, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  72	2062.4515	 2141.4934	   54.5409	[[Subgraph 0 | [33, 34, 36, 37, 38, 40, 9, 44, 14, 20, 21, 23, 30, 48], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27, 1], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  73	2042.2444	 2137.1075	   52.1234	[[Subgraph 0 | [33, 34, 36, 37, 38, 40, 9, 44, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31, 48], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  74	2004.7181	 2136.0706	   58.3451	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 20, 21, 23, 30, 48], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  75	2004.7181	 2110.6719	   55.7162	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 48, 44], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  76	2004.7181	 2080.3761	   56.9840	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 48, 44], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  77	2004.7181	 2061.4203	   56.6724	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 48, 44], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]], [Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 14, 48, 20, 21, 23, 30, 44], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]], [Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 14, 48, 20, 21, 23, 30, 44], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  78	2002.6990	 2042.3911	   51.4542	[[Subgraph 0 | [33, 1, 37, 38, 40, 9, 14, 48, 20, 21, 23, 30, 44, 36], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 22, 26, 11, 13, 31, 5, 34], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  79	2002.6990	 2032.0089	   55.9930	[[Subgraph 0 | [33, 1, 36, 37, 38, 40, 9, 14, 48, 20, 21, 23, 30, 44], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31, 34], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  80	1982.7599	 2020.7922	   49.1360	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  81	1982.7599	 2019.3776	   49.2531	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  82	1982.7599	 2023.4515	   55.0536	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  83	1982.7599	 2017.8756	   47.5774	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  84	1982.7599	 2018.7933	   43.8357	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  85	1982.7599	 2020.5714	   49.5827	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  86	1982.7599	 2020.6904	   47.5150	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  87	1982.7599	 2018.6112	   48.5308	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  88	1982.7599	 2020.8117	   49.3618	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  89	1982.7599	 2018.8152	   48.1892	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  90	1982.7599	 2020.1360	   45.9163	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 18], Subgraph 1 | [2, 3, 7, 39, 47, 16, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 10], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  91	1977.2786	 2024.5692	   56.6823	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 32], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46, 10], Subgraph 5 | [25, 12, 29], Subgraph 6 | [49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41, 15]]]
  92	1977.1928	 2023.1407	   50.5892	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  93	1977.1928	 2021.4459	   51.1146	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  94	1977.1928	 2017.3258	   44.4908	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  95	1977.1928	 2023.6447	   49.4340	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  96	1977.1928	 2024.5977	   54.2238	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  97	1977.1928	 2026.7364	   61.8909	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  98	1977.1928	 2016.5733	   56.7453	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
  99	1977.1928	 2003.4060	   57.0117	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
 100	1977.1928	 1999.7740	   55.7176	[[Subgraph 0 | [33, 34, 1, 36, 37, 38, 40, 9, 44, 14, 48, 20, 21, 23, 30, 17], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [27], Subgraph 3 | [19, 5, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43], Subgraph 15 | [41]]]
SEARCH TIME = 50.24170160293579
