NUM OF NODES: 50, K: 14
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  38	1997.8295	 2047.8211	   40.6071	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31], Subgraph 3 | [9, 20, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  39	1997.8295	 2048.9037	   42.9362	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31], Subgraph 3 | [9, 20, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  40	1997.8295	 2051.2516	   49.1175	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31], Subgraph 3 | [9, 20, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  41	1997.8295	 2050.0499	   48.0075	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31], Subgraph 3 | [9, 20, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  42	1997.8295	 2050.2886	   45.2855	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31], Subgraph 3 | [9, 20, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  43	1977.6486	 2048.4554	   43.7956	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  44	1977.6486	 2050.7427	   48.1500	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  45	1977.6486	 2060.9549	   60.7004	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  46	1977.6486	 2059.9904	   58.4034	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  47	1977.6486	 2058.0270	   60.2037	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  48	1977.6486	 2051.9094	   51.6467	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  49	1977.6486	 2064.0874	   63.1665	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  50	1977.6486	 2054.3734	   51.7005	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  51	1977.6486	 2051.4009	   49.1103	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  52	1977.6486	 2048.4860	   45.9079	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  53	1977.6486	 2046.4692	   49.2431	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  54	1977.6486	 2039.0705	   49.6041	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  55	1977.6486	 2038.4800	   53.7345	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  56	1977.6486	 2034.7287	   53.5688	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  57	1977.6486	 2012.4206	   48.2820	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  58	1977.6486	 1997.1286	   42.8472	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  59	1977.6486	 1992.4772	   36.9914	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  60	1977.6486	 1991.9021	   33.5848	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  61	1977.6486	 1992.6589	   36.5170	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  62	1977.6486	 1991.5165	   36.4720	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 31, 25, 26], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  63	1972.8508	 1992.7948	   37.0467	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29, 35], Subgraph 12 | [44], Subgraph 13 | [41]]]
  64	1921.0427	 1992.1987	   35.6035	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  65	1921.0427	 1993.9831	   36.6357	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  66	1921.0427	 1995.4298	   41.5288	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  67	1921.0427	 2000.4923	   49.6913	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  68	1921.0427	 1983.5447	   39.7160	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  69	1921.0427	 1985.6289	   43.3313	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  70	1921.0427	 1983.5931	   40.2293	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  71	1921.0427	 1980.3757	   34.1450	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  72	1921.0427	 1980.0384	   32.3387	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  73	1921.0427	 1979.4212	   43.7880	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 42, 47, 16, 18, 50, 23, 28, 30, 7, 49], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 19, 21, 26, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 24, 43, 15], Subgraph 5 | [27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  74	1870.9230	 1960.6997	   45.8981	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 7, 47, 16, 18, 50, 23, 28, 30, 15], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 49, 19, 21, 26, 31, 45], Subgraph 3 | [9, 20, 37, 14, 42], Subgraph 4 | [17, 43, 24], Subgraph 5 | [27, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  75	1870.9230	 1947.6952	   34.9649	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 7, 47, 16, 18, 50, 23, 28, 30, 15], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 49, 19, 21, 26, 31, 45], Subgraph 3 | [9, 20, 37, 14, 42], Subgraph 4 | [17, 43, 24], Subgraph 5 | [27, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  76	1870.9230	 1952.0456	   43.9680	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 7, 47, 16, 18, 50, 23, 28, 30, 15], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 49, 19, 21, 26, 31, 45], Subgraph 3 | [9, 20, 37, 14, 42], Subgraph 4 | [17, 43, 24], Subgraph 5 | [27, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  77	1870.9230	 1931.2724	   47.7355	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 7, 47, 16, 18, 50, 23, 28, 30, 15], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 49, 19, 21, 26, 31, 45], Subgraph 3 | [9, 20, 37, 14, 42], Subgraph 4 | [17, 43, 24], Subgraph 5 | [27, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  78	1870.9230	 1895.8697	   39.4736	[[Subgraph 0 | [33, 2, 3, 38, 39, 40, 7, 47, 16, 18, 50, 23, 28, 30, 15], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 48, 49, 19, 21, 26, 31, 45], Subgraph 3 | [9, 20, 37, 14, 42], Subgraph 4 | [17, 43, 24], Subgraph 5 | [27, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  79	1847.2587	 1892.6514	   37.5015	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27, 35, 37], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  80	1847.2587	 1897.8263	   41.9962	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27, 35, 37], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  81	1847.2587	 1895.0143	   40.5871	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27, 35, 37], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  82	1815.7378	 1895.6599	   42.0164	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
