NUM OF NODES: 50, K: 18
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  79	2376.3668	 2576.7850	   84.0295	[[Subgraph 0 | [48, 5, 19, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]], [Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 40, 9, 42, 14], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  80	2376.3668	 2566.5855	   75.8250	[[Subgraph 0 | [48, 5, 19, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]], [Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 40, 9, 42, 14], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  81	2369.8296	 2559.0681	   74.7359	[[Subgraph 0 | [48, 19, 5, 23, 31, 38, 21], Subgraph 1 | [30], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 41], Subgraph 4 | [16, 2, 3, 39, 7, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [40, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27, 35], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [32]]]
  82	2369.8296	 2560.2321	   79.6110	[[Subgraph 0 | [48, 19, 5, 23, 31, 38, 21], Subgraph 1 | [30], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 41], Subgraph 4 | [16, 2, 3, 39, 7, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [40, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27, 35], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [32]]]
  83	2356.6577	 2555.1841	   78.6261	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [23, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 21], Subgraph 4 | [16, 2, 3, 39, 7, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15, 40], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [30], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27, 35], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [33]]]
  84	2356.6577	 2542.3140	   78.0655	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [23, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 21], Subgraph 4 | [16, 2, 3, 39, 7, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15, 40], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [30], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27, 35], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [33]]]
  85	2356.6577	 2527.2620	   73.4599	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [23, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 21], Subgraph 4 | [16, 2, 3, 39, 7, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15, 40], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [30], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27, 35], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [33]]]
  86	2356.6577	 2516.7920	   75.4779	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [23, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 21], Subgraph 4 | [16, 2, 3, 39, 7, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15, 40], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [30], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27, 35], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [33]]]
  87	2340.5912	 2498.2512	   73.0337	[[Subgraph 0 | [32, 48, 19, 5, 21, 23, 31], Subgraph 1 | [7, 15], Subgraph 2 | [6], Subgraph 3 | [20, 37, 9, 42, 14, 46], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13, 40], Subgraph 7 | [30], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43, 17], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [1], Subgraph 17 | [35]]]
  88	2340.5912	 2483.4993	   62.5648	[[Subgraph 0 | [32, 48, 19, 5, 21, 23, 31], Subgraph 1 | [7, 15], Subgraph 2 | [6], Subgraph 3 | [20, 37, 9, 42, 14, 46], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13, 40], Subgraph 7 | [30], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43, 17], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [1], Subgraph 17 | [35]]]
  89	2340.5912	 2469.7993	   62.9254	[[Subgraph 0 | [32, 48, 19, 5, 21, 23, 31], Subgraph 1 | [7, 15], Subgraph 2 | [6], Subgraph 3 | [20, 37, 9, 42, 14, 46], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13, 40], Subgraph 7 | [30], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43, 17], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [1], Subgraph 17 | [35]]]
  90	2327.3249	 2460.1607	   57.6555	[[Subgraph 0 | [48, 19, 5, 21, 31, 23], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45, 32], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  91	2327.3249	 2454.7097	   58.5216	[[Subgraph 0 | [48, 19, 5, 21, 31, 23], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45, 32], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]], [Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [7, 15], Subgraph 2 | [6, 1], Subgraph 3 | [20, 37, 9, 42, 14, 40, 30], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  92	2325.4001	 2447.5740	   56.3892	[[Subgraph 0 | [48, 19, 5, 21, 23, 31, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  93	2325.4001	 2440.8906	   58.3350	[[Subgraph 0 | [48, 19, 5, 21, 23, 31, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47, 18], Subgraph 5 | [49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  94	2317.3915	 2432.5514	   53.1491	[[Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [40, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 30, 9, 42, 14, 37], Subgraph 4 | [2, 3, 38, 39, 47, 16, 18, 28, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  95	2317.3915	 2428.6341	   56.1242	[[Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [40, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 30, 9, 42, 14, 37], Subgraph 4 | [2, 3, 38, 39, 47, 16, 18, 28, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  96	2317.3915	 2421.0620	   53.6727	[[Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [40, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 30, 9, 42, 14, 37], Subgraph 4 | [2, 3, 38, 39, 47, 16, 18, 28, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  97	2317.3915	 2413.2319	   49.3994	[[Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [40, 15], Subgraph 2 | [1, 6], Subgraph 3 | [20, 30, 9, 42, 14, 37], Subgraph 4 | [2, 3, 38, 39, 47, 16, 18, 28, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [46], Subgraph 8 | [8, 10], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  98	2310.3090	 2406.1829	   47.7899	[[Subgraph 0 | [48, 19, 5, 21, 23, 40], Subgraph 1 | [38, 30], Subgraph 2 | [6, 1], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13, 31], Subgraph 7 | [46], Subgraph 8 | [8], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43, 4], Subgraph 11 | [33], Subgraph 12 | [15], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [10], Subgraph 17 | [35]]]
  99	2310.3090	 2402.6946	   52.5308	[[Subgraph 0 | [48, 19, 5, 21, 23, 40], Subgraph 1 | [38, 30], Subgraph 2 | [6, 1], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13, 31], Subgraph 7 | [46], Subgraph 8 | [8], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43, 4], Subgraph 11 | [33], Subgraph 12 | [15], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [10], Subgraph 17 | [35]]]
 100	2310.3090	 2393.3106	   47.0512	[[Subgraph 0 | [48, 19, 5, 21, 23, 40], Subgraph 1 | [38, 30], Subgraph 2 | [6, 1], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13, 31], Subgraph 7 | [46], Subgraph 8 | [8], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43, 4], Subgraph 11 | [33], Subgraph 12 | [15], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [10], Subgraph 17 | [35]]]
SEARCH TIME = 49.9288444519043
