NUM OF NODES: 50, K: 12
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  73	2046.0667	 2068.5253	   70.4769	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  74	2046.0667	 2061.7214	   58.1079	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  75	2046.0667	 2068.6623	   75.2767	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  76	2046.0667	 2068.8630	   69.0196	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  77	2038.2905	 2065.1717	   61.9024	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 20, 2, 9], Subgraph 5 | [6], Subgraph 6 | [16, 3, 39, 42, 28, 47, 8], Subgraph 7 | [24, 17, 43], Subgraph 8 | [14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [10]]]
  78	2038.2905	 2076.5753	   80.0469	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 20, 2, 9], Subgraph 5 | [6], Subgraph 6 | [16, 3, 39, 42, 28, 47, 8], Subgraph 7 | [24, 17, 43], Subgraph 8 | [14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [10]]]
  79	2025.9667	 2071.9471	   77.3792	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  80	2025.9667	 2069.3962	   73.3749	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  81	2025.9667	 2066.9086	   65.2069	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  82	2025.9667	 2072.3108	   76.1721	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  83	2025.9667	 2072.8265	   76.1804	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  84	2025.9667	 2071.7230	   72.4755	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  85	2025.9667	 2073.0562	   78.4395	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  86	2025.9667	 2065.1894	   64.4883	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  87	2025.9667	 2067.3799	   68.0919	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  88	2025.9667	 2065.7688	   65.3472	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  89	2025.9667	 2064.7305	   65.9796	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  90	2025.9667	 2072.5879	   72.5044	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 50], Subgraph 2 | [41, 12, 29], Subgraph 3 | [33, 18, 4, 7, 15], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 10], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8]]]
  91	2015.2799	 2071.2616	   73.0010	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  92	2015.2799	 2073.6951	   74.5670	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  93	2015.2799	 2071.6873	   71.5400	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  94	2015.2799	 2072.6072	   70.6789	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  95	2015.2799	 2063.2605	   56.6865	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  96	2015.2799	 2074.7468	   78.7634	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  97	2015.2799	 2067.4391	   63.1758	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  98	2015.2799	 2073.3564	   78.3562	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
  99	2015.2799	 2073.8501	   78.0526	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
 100	2015.2799	 2070.5961	   71.4373	[[Subgraph 0 | [30, 38, 23, 40], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15, 37, 9], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 22, 11, 46], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17], Subgraph 8 | [20, 14], Subgraph 9 | [35], Subgraph 10 | [44, 43, 4], Subgraph 11 | [8, 10]]]
SEARCH TIME = 42.938087463378906
